-6.4631e-01 7.0407e-02 -1.5169e-01 7.3814e-02 7.4027e-01 2.9338e-02
-4.5275e-01 2.8691e-01 3.8134e-01 -1.2701e-01 -6.7928e-01 2.9953e-01
-6.7580e-01 5.9287e-01 -1.5483e-02 -3.0474e-01 -1.5142e-01 -2.7526e-01
-5.0617e-01 2.6925e-01 6.0376e-01 3.7198e-01 -2.3289e-01 -3.3788e-01
-3.1663e-01 1.1641e-01 1.6311e-01 -6.2844e-01 5.9386e-01 3.3465e-01
-5.0155e-01 2.2223e-01 -1.8417e-01 -3.2245e-01 -6.6148e-01 -3.5159e-01
-3.6342e-01 2.3754e-01 7.1967e-01 -1.9548e-01 4.5051e-01 -2.2893e-01
-6.1536e-01 2.9665e-01 1.3801e-01 -4.7743e-01 5.3004e-01 -7.3486e-02
-3.7340e-01 1.5296e-01 -2.9917e-01 -7.6738e-01 3.9745e-01 -2.8719e-02
-5.3704e-01 1.2735e-01 2.5992e-01 -2.9843e-01 1.6112e-01 -7.1610e-01
-2.5426e-01 1.3113e-01 -6.6710e-01 3.1810e-02 -1.1436e-01 6.7753e-01
-4.8449e-01 1.2559e-01 8.9823e-02 -5.0719e-01 1.6274e-01 -6.7654e-01
-2.7264e-01 1.4828e-01 7.3261e-01 -1.9512e-01 -4.7151e-01 -3.2647e-01
-6.8070e-01 3.2613e-01 -4.8084e-01 3.4529e-01 -6.3378e-02 2.7539e-01
-3.1161e-01 1.4905e-01 -5.6460e-01 -2.7326e-01 6.9719e-01 -3.4105e-02
-5.2334e-01 2.9952e-01 4.4954e-01 9.0589e-02 3.4336e-01 5.5518e-01
-3.5855e-01 2.1574e-01 -4.8218e-01 -5.1219e-01 -6.2617e-02 -5.7109e-01
-4.6038e-01 3.5177e-01 6.1000e-01 5.4972e-02 2.9733e-01 -4.4809e-01
-4.3446e-01 2.4321e-01 4.7324e-01 -4.2088e-03 7.1400e-01 1.3533e-01
-4.0508e-01 1.6070e-01 6.3335e-01 -9.9021e-02 4.0386e-01 -4.8585e-01
-7.9332e-01 1.2393e-01 1.1780e-01 -8.7205e-03 -5.1515e-01 -2.7558e-01
-3.2818e-01 2.6066e-01 6.9500e-02 -3.1632e-01 7.4080e-01 4.1315e-01
-5.8564e-01 2.5991e-01 -2.9036e-01 4.3180e-01 -1.6564e-01 -5.3970e-01
-4.2116e-01 2.1014e-01 -6.7595e-01 -5.2468e-01 -2.0838e-01 5.3347e-02
-3.3597e-01 2.2442e-01 5.8908e-01 -6.4609e-01 1.4847e-01 -2.2421e-01
-4.6709e-01 3.5473e-01 3.0660e-01 -6.1642e-02 -1.4622e-01 -7.3267e-01
-2.4574e-01 2.4099e-01 1.0392e-01 9.3227e-01 -1.9163e-02 -3.5295e-02
-7.1030e-01 5.2908e-01 -3.5442e-01 2.3333e-01 1.3042e-01 -1.3597e-01
-3.1663e-01 1.1789e-01 5.9317e-03 -5.0472e-01 7.6927e-01 1.9826e-01
-3.8896e-01 1.7235e-01 -4.8725e-01 2.7092e-01 4.5888e-01 5.4556e-01
-5.3358e-01 4.8817e-01 2.1999e-01 -5.8691e-02 2.2524e-01 -6.1189e-01
-4.5878e-01 8.6759e-02 2.6009e-01 7.6253e-01 -2.7369e-01 -2.4082e-01
-5.3037e-01 1.5390e-01 3.1107e-01 -3.3591e-01 -6.7479e-01 -1.7342e-01
-4.1217e-01 7.0688e-02 -4.2842e-01 3.0631e-01 5.7056e-01 -4.7139e-01
-4.5318e-01 1.0945e-01 -7.1290e-01 -2.8138e-01 1.7853e-01 4.0420e-01
-3.9033e-01 1.4216e-01 3.4482e-01 -6.2232e-01 -3.1925e-01 4.6833e-01
-6.1865e-01 1.8359e-01 -3.2623e-01 3.3998e-01 1.9755e-01 -5.6792e-01
-3.3277e-01 8.2126e-02 8.2269e-01 -1.6874e-01 3.7768e-01 -1.8595e-01
-4.7671e-01 3.6703e-01 -2.0263e-01 -2.9016e-01 -2.6774e-01 -6.6416e-01
-5.9972e-01 1.0407e-01 -7.3800e-04 7.7799e-01 7.7717e-02 1.3489e-01
-4.7426e-01 3.6174e-01 7.5085e-01 1.2854e-01 -2.5037e-01 -3.5119e-02
-4.9226e-01 2.4724e-01 2.9219e-01 -3.0697e-01 7.1569e-01 -6.8791e-02
-6.4549e-01 7.0174e-01 -2.8415e-01 3.4048e-02 -6.6499e-02 6.7665e-02
-6.3901e-01 4.7941e-01 -4.8090e-01 -3.5263e-02 6.0711e-02 -3.5446e-01
-4.4663e-01 1.1405e-01 5.3935e-01 -2.0454e-01 6.2214e-01 -2.6026e-01
-5.2833e-01 2.2453e-01 4.2457e-01 6.2442e-01 -1.8743e-01 -2.5525e-01
-5.1156e-01 2.0592e-01 -5.5577e-01 5.9973e-01 1.4633e-01 7.7011e-02
-5.1510e-01 2.7626e-01 7.0674e-01 2.2358e-01 -3.2401e-01 6.2422e-02
-3.9235e-01 2.5693e-01 2.4713e-01 -6.9234e-01 3.9592e-01 -2.8791e-01
-4.8824e-01 2.9603e-01 -5.6472e-01 -4.3558e-01 3.2906e-01 -2.3889e-01
-3.7076e-01 1.9134e-02 2.6998e-01 -4.4016e-01 1.9659e-01 -7.4625e-01
-4.0636e-01 1.7496e-01 -3.8607e-01 -6.4874e-01 -1.3645e-01 -4.6447e-01
-5.2428e-01 3.4775e-01 -5.6641e-01 -4.6137e-01 2.5861e-01 6.0300e-02
-5.6128e-01 1.5843e-01 4.1835e-01 5.5567e-01 -1.8651e-01 3.7589e-01
-5.4753e-01 4.0530e-01 -2.3017e-01 -5.2841e-02 -6.9183e-01 -3.9273e-02
-4.1927e-01 3.9717e-02 -7.0985e-02 9.5096e-02 1.5498e-01 -8.8574e-01
-7.5712e-01 3.6873e-01 -4.6614e-02 1.6946e-01 5.0840e-01 3.7995e-02
-5.0903e-01 4.2690e-01 5.7667e-01 -2.2028e-01 3.8258e-01 -1.7666e-01
-5.2972e-01 1.9090e-01 -4.8345e-01 5.3336e-01 3.3175e-01 -2.3389e-01
-3.3996e-01 1.0154e-01 -3.8418e-01 -4.5070e-01 -1.6919e-01 7.0340e-01
-5.0961e-01 1.6585e-01 3.7353e-01 4.7826e-01 5.8616e-01 3.0972e-02
-4.2581e-01 1.6168e-01 -6.8966e-01 -3.7224e-01 4.1288e-01 8.8779e-02
-5.9796e-01 3.1756e-01 -4.6738e-01 3.4960e-01 -2.3044e-02 4.4766e-01
-3.6238e-01 2.0082e-01 4.4884e-01 1.0853e-02 -8.7946e-02 -7.8680e-01
-3.5830e-01 9.0974e-02 -6.8982e-01 -2.0560e-01 -6.9167e-02 5.8347e-01
-5.5923e-01 1.1862e-01 6.0813e-01 3.2218e-02 -3.9839e-01 -3.7896e-01
-3.1445e-01 6.5224e-02 6.7726e-01 -5.2233e-01 -1.2555e-01 3.8678e-01
-4.0730e-01 2.1183e-01 5.2225e-01 6.6285e-01 -2.5196e-01 1.1676e-01
-4.7668e-01 5.6292e-02 4.4729e-01 -2.3440e-01 -2.5993e-01 -6.6860e-01
-2.8080e-01 1.6271e-01 4.3925e-01 -3.3893e-01 4.4833e-01 6.2118e-01
-5.0109e-01 3.0072e-01 3.2277e-01 4.8963e-01 2.3145e-01 -5.1087e-01
-3.6890e-01 1.3041e-01 6.1108e-01 -5.8001e-02 -2.2963e-01 6.4606e-01
-6.3275e-01 4.7940e-01 3.6170e-01 3.0079e-01 -3.8535e-01 3.9964e-03
-3.5198e-01 2.6952e-01 -1.8849e-01 3.2327e-02 8.4132e-02 -8.7168e-01
-4.1081e-01 7.8160e-02 5.0225e-01 -7.4813e-01 -2.2995e-02 1.1248e-01
-6.1359e-01 2.3039e-01 6.5397e-01 -6.2507e-02 2.8274e-01 2.4271e-01
-6.6973e-01 4.8716e-01 6.5183e-02 -3.5827e-01 3.7922e-01 1.9426e-01
-7.1156e-01 2.6284e-01 -8.7176e-02 -6.0913e-01 -2.0504e-01 6.2559e-02
-5.2645e-01 2.1274e-01 6.3170e-01 2.8091e-01 4.4611e-01 -2.4904e-02
-3.4849e-01 1.6035e-01 -1.3314e-01 5.3202e-01 4.8812e-02 -7.4141e-01
-4.6459e-01 3.2644e-01 -7.8038e-02 7.5471e-02 -1.8649e-01 7.9437e-01
-3.8758e-01 1.3778e-01 9.0444e-01 6.3319e-03 7.6105e-02 -8.3391e-02
-4.4106e-01 3.8633e-01 -3.9878e-01 -3.4017e-01 5.2812e-01 -3.2026e-01
-6.8663e-01 3.3144e-01 -1.9530e-02 -1.3989e-01 6.2489e-01 -9.0803e-02
-5.1241e-01 2.4938e-01 7.4456e-01 -1.1301e-01 -1.4905e-01 2.9307e-01
-4.1163e-01 2.3185e-01 -4.6072e-01 -7.1562e-01 2.0830e-01 9.5040e-02
-5.8615e-01 3.1436e-01 1.7382e-01 -4.1150e-01 5.5936e-01 -2.1251e-01
-3.7097e-01 1.8503e-01 -7.3721e-01 4.8253e-01 1.3784e-01 -1.8118e-01
-3.3330e-01 1.5711e-01 2.1815e-01 -7.8334e-01 4.0374e-01 -2.0001e-01
-7.1794e-01 1.7384e-01 1.3731e-01 6.2963e-01 9.8056e-02 1.7156e-01
-4.4856e-01 3.1965e-01 -7.3061e-01 -3.5159e-01 -1.9196e-01 -4.8570e-02
-4.5058e-01 2.9760e-01 1.1637e-01 -6.2271e-01 4.8314e-01 -2.7142e-01
-4.1459e-01 1.5246e-01 -5.4129e-02 2.9590e-01 3.7130e-01 -7.5929e-01
-2.7587e-01 1.5073e-01 -7.7752e-02 2.6931e-01 3.9675e-01 8.1559e-01
-6.7084e-01 3.3318e-01 -2.6141e-01 1.7772e-02 -4.0966e-01 -4.5000e-01
-8.6340e-01 2.2898e-01 -3.1615e-01 1.3740e-01 -2.3897e-01 -1.6180e-01
-4.8033e-01 4.6876e-01 3.4902e-02 -4.3559e-01 -1.4862e-01 5.8009e-01
-7.3563e-01 4.6926e-01 1.7531e-01 2.6338e-01 2.1221e-01 3.0579e-01
-5.7746e-01 1.1344e-01 -4.6815e-01 -2.7197e-01 2.9097e-01 5.2524e-01
-5.0612e-01 3.9468e-01 -3.7963e-01 -5.7031e-01 -3.1046e-01 1.4937e-01
-3.4042e-01 2.4116e-01 4.3322e-01 1.0402e-03 -7.7886e-01 1.7792e-01
-3.9190e-01 1.8504e-01 -2.1684e-01 7.8856e-01 -1.4251e-01 3.5075e-01
-2.8488e-01 2.3708e-01 3.5495e-02 5.1551e-01 -7.2764e-01 2.5722e-01
-3.6032e-01 3.0231e-01 -1.3917e-01 -5.2874e-01 -4.4859e-01 -5.2784e-01
-9.3715e-01 -8.9948e-03 1.5361e-01 1.9869e-01 2.2417e-01 9.1397e-02
-3.4697e-01 1.3080e-01 -3.1951e-01 -4.1934e-02 6.9776e-01 5.2133e-01
-4.1468e-01 1.8080e-01 7.8479e-01 -4.1969e-01 5.7307e-02 5.5667e-03
-4.1968e-01 3.2790e-01 7.4247e-01 -3.5022e-01 1.9834e-01 -5.5706e-02
-4.2560e-01 1.9824e-01 3.1691e-01 1.8993e-01 -8.0061e-01 4.5688e-02
-2.4757e-01 7.1419e-02 -2.7826e-01 6.7907e-01 5.1916e-01 -3.5427e-01
-4.7731e-01 2.3437e-01 -2.7728e-01 -4.3239e-01 4.7744e-01 -4.7481e-01
-4.3191e-01 3.8325e-01 -7.4688e-01 -3.9063e-02 -2.1922e-01 -2.4323e-01
-7.3314e-01 5.1365e-01 -2.5420e-01 -2.0600e-01 -1.9764e-01 -2.2925e-01
-3.6114e-01 2.5050e-01 2.8087e-01 2.4054e-02 -1.5183e-01 8.3923e-01
-6.2568e-01 2.3370e-01 3.0440e-01 6.7373e-01 -3.5190e-02 7.8107e-02
-5.4793e-01 3.8751e-01 -2.9207e-01 3.9461e-01 4.3375e-01 3.4705e-01
-3.6903e-01 7.4708e-02 -5.5080e-02 3.9071e-01 7.1855e-01 -4.3155e-01
-3.7535e-01 2.8011e-01 2.1962e-01 -2.5888e-01 -7.7838e-01 2.4400e-01
-4.4471e-01 1.3009e-01 -2.6643e-01 2.1842e-02 -8.0153e-01 2.6719e-01
-3.2131e-01 1.8326e-01 1.9646e-02 -5.9943e-01 -2.1931e-01 -6.7481e-01
-7.2459e-01 4.8008e-01 -8.5372e-02 3.2346e-01 2.8253e-01 2.2970e-01
-6.3217e-01 4.6767e-01 2.4162e-01 -3.7843e-01 -4.0201e-01 -1.3582e-01
-5.6208e-01 3.9381e-01 -2.3060e-01 -2.6421e-01 1.2251e-02 6.3707e-01
-3.7202e-01 2.0878e-01 2.9354e-01 9.2467e-02 -4.3288e-01 -7.3206e-01
-4.1239e-01 9.3141e-02 2.3208e-01 3.6140e-01 5.8042e-01 -5.4763e-01
-4.2488e-01 1.2243e-01 3.8278e-01 -3.2852e-02 -2.0665e-01 7.8370e-01
-4.9949e-01 2.3354e-01 -2.0871e-01 -4.6097e-01 -7.1296e-02 -6.5942e-01
-5.6816e-01 4.7677e-01 -3.6152e-01 4.9169e-01 -3.9723e-02 -2.7542e-01
-4.8508e-01 4.0830e-01 6.5310e-01 3.3983e-01 -5.5916e-02 2.2986e-01
-3.5268e-01 1.6797e-01 3.7736e-01 2.4457e-02 1.8545e-02 8.3908e-01
-4.1019e-01 3.0561e-01 -6.8519e-02 -1.2005e-01 4.9783e-01 -6.8659e-01
-5.0742e-01 2.0595e-01 7.7219e-03 2.4373e-01 3.4539e-01 -7.2205e-01
-4.7293e-01 1.9455e-01 2.6025e-01 7.1778e-01 -3.8539e-01 8.3754e-02
-5.4694e-01 3.1781e-01 -2.2739e-01 2.4452e-01 3.4491e-01 -6.0778e-01
-8.5241e-01 1.4727e-01 -3.6996e-01 -1.4892e-01 3.0290e-01 3.0272e-02
-4.7947e-01 1.7809e-01 8.1578e-02 -4.7740e-01 7.0353e-01 9.4151e-02
-6.6024e-01 3.5318e-01 1.3202e-01 -2.0869e-01 -6.1396e-01 3.7727e-02
-3.3798e-01 1.0830e-01 3.5091e-01 1.3933e-01 -8.4842e-01 1.0806e-01
-4.1258e-01 2.7527e-01 -2.7135e-01 7.7637e-01 6.7971e-02 2.7019e-01
-6.2124e-01 2.9600e-01 -3.9096e-01 -1.4671e-01 1.7561e-01 -5.6677e-01
-4.7165e-01 1.6590e-01 1.9055e-01 1.9081e-01 -8.2225e-01 3.4793e-02
-6.4186e-01 6.1529e-02 5.0863e-01 -2.8898e-01 4.1160e-01 2.6945e-01
-7.9117e-01 1.7326e-01 -1.4037e-01 -4.2489e-01 -3.7730e-01 -3.7897e-02
-4.5734e-01 3.6263e-01 -5.8794e-01 5.2754e-01 8.1725e-02 -1.6937e-01
-7.0655e-01 5.5022e-02 1.5031e-01 1.0497e-01 5.0217e-01 -4.6040e-01
-3.5890e-01 1.3946e-01 -2.0762e-01 8.4330e-01 3.6582e-02 3.1009e-01
-6.5934e-01 1.5757e-01 -6.2532e-01 -3.0200e-01 1.0660e-02 2.4106e-01
-4.2176e-01 2.3198e-01 -8.5949e-01 -5.8087e-02 -1.5706e-01 -3.9190e-02
-4.7541e-01 4.2417e-01 -6.2435e-01 3.2576e-01 1.0175e-01 2.9627e-01
-4.9588e-01 2.6634e-01 -7.4354e-01 -1.3423e-01 -2.2644e-02 3.3433e-01
-6.1436e-01 3.7851e-01 -2.3056e-01 4.5332e-01 -4.6970e-01 -4.7492e-03
-2.5810e-01 9.4734e-02 5.3310e-02 9.0904e-01 2.9117e-01 -1.0217e-01
-6.6217e-01 3.6229e-01 4.9330e-01 3.1361e-01 -1.3896e-01 2.6319e-01
-6.8660e-01 3.6112e-01 4.0554e-01 5.4174e-02 -3.0233e-01 3.7332e-01
-3.0405e-01 2.1489e-01 3.2457e-01 3.8662e-01 3.7741e-01 6.8126e-01
-3.2042e-01 1.9120e-01 2.6644e-01 4.6873e-01 3.4447e-01 6.7187e-01
-3.4746e-01 1.0444e-01 -2.7320e-01 3.6357e-01 6.7674e-01 -4.5118e-01
-3.9868e-01 1.3467e-01 1.7766e-01 -2.8672e-01 -8.3867e-01 -7.6090e-02
-4.7001e-01 3.6110e-01 -6.8269e-01 1.1568e-01 -2.6597e-01 -3.1386e-01
-3.9174e-01 2.4500e-01 3.3923e-02 1.7609e-01 1.4163e-02 8.6842e-01
-3.9608e-01 2.4963e-01 6.0866e-01 5.3222e-01 2.1930e-01 -2.8106e-01
-6.0072e-01 1.6272e-01 -6.3479e-01 -3.1843e-01 -1.6853e-01 2.8265e-01
-7.5331e-01 4.4723e-01 -1.5255e-01 -3.0154e-02 4.6425e-02 4.5406e-01
-6.5933e-01 2.0562e-01 -2.9201e-01 -4.7460e-01 3.8959e-01 2.4641e-01
-4.0847e-01 3.9422e-01 1.0024e-01 2.4091e-01 7.8034e-01 2.6850e-02
-3.6619e-01 1.4813e-01 2.5555e-01 4.1159e-01 5.7890e-01 5.2357e-01
-3.3259e-01 3.1505e-01 -7.9731e-01 -3.7824e-01 4.9202e-02 -9.4538e-02
-4.7735e-01 2.9552e-01 3.1751e-01 2.4485e-01 -3.2093e-01 -6.4888e-01
-6.5189e-01 2.2977e-01 -2.9993e-01 -4.7600e-01 -2.1493e-01 3.9941e-01
-3.9582e-01 2.9254e-01 -2.7823e-01 -7.2073e-01 4.0043e-01 2.3088e-02
-4.0094e-01 1.2596e-01 -8.7743e-01 -1.3044e-01 1.8227e-01 5.7187e-02
-3.1966e-01 1.2752e-01 -4.0275e-01 7.2458e-01 4.3856e-01 4.4668e-02
-5.0627e-01 2.7456e-01 -2.1949e-01 1.6197e-01 -5.9953e-01 -4.8421e-01
-4.1069e-01 1.1250e-01 3.2493e-01 4.3186e-02 -5.2019e-01 6.6380e-01
-4.5443e-01 3.2109e-01 -3.3027e-01 -2.3271e-01 7.2600e-01 8.8931e-03
-3.8754e-01 3.1437e-01 5.1026e-01 5.8320e-02 -6.4447e-01 2.6811e-01
-5.7061e-01 1.8108e-01 -1.3094e-01 -1.2239e-01 1.8801e-02 7.8047e-01
-4.3797e-01 1.8290e-01 -2.5853e-01 4.7477e-01 -6.4005e-01 -2.6985e-01
-8.1576e-01 2.7221e-01 -9.5828e-02 -4.8976e-01 -7.3397e-02 7.7458e-02
-4.9786e-01 2.6439e-01 1.4070e-01 5.3016e-01 5.9692e-01 1.5826e-01
-4.4266e-01 2.8473e-01 6.0248e-01 -4.5195e-01 2.1909e-02 -3.9403e-01
-2.2873e-01 1.2924e-01 3.0152e-02 2.0300e-01 7.8688e-01 5.1930e-01
-3.5074e-01 2.2340e-01 -5.0256e-01 2.2513e-01 -1.5393e-01 7.0720e-01
-3.5162e-01 2.5628e-01 7.6497e-02 -4.7394e-01 -8.6743e-02 7.5676e-01
-4.7032e-01 2.2572e-01 -2.0012e-01 -2.6721e-01 -1.6346e-01 7.6791e-01
-4.9670e-01 4.2384e-01 6.8857e-01 -1.6296e-01 -2.6978e-01 1.3517e-02
-4.9987e-01 4.4647e-01 -1.0655e-01 -1.2721e-01 -3.6451e-01 6.2481e-01
-5.0388e-01 2.8221e-01 -3.0618e-01 3.1506e-02 6.4378e-01 3.9658e-01
-3.8689e-01 2.4013e-01 -7.7156e-01 -2.2631e-01 1.4910e-02 -3.8198e-01
-5.9936e-01 2.5558e-01 -1.1978e-01 6.8103e-01 3.0783e-01 5.0312e-02
-3.8119e-01 1.6136e-01 -1.7031e-01 2.1449e-01 5.6750e-01 -6.5695e-01
-4.1376e-01 2.2671e-01 -6.7597e-01 5.4235e-01 1.2445e-01 1.0414e-01
-5.0177e-01 4.0531e-01 1.5427e-01 -4.4778e-01 5.9202e-01 9.5693e-02
-4.0488e-01 1.0633e-01 1.9957e-01 8.7172e-01 -6.6842e-02 1.4345e-01
-3.2026e-01 2.2771e-01 -3.5253e-01 -5.2550e-01 -2.6959e-01 6.1032e-01
-4.9192e-01 1.3239e-01 -9.5090e-02 1.0830e-01 7.8317e-01 3.2614e-01
-4.0020e-01 1.6122e-01 3.1309e-01 5.4087e-01 5.1172e-01 4.0179e-01
-4.6772e-01 5.9640e-02 4.9708e-01 -5.8033e-01 -3.0330e-02 -4.3918e-01
-7.4310e-01 3.4597e-01 1.2909e-01 4.6168e-01 -2.6420e-01 -1.6879e-01
-5.1309e-01 4.1030e-01 -4.4644e-02 -4.7209e-02 2.3996e-01 -7.1175e-01
-5.8502e-01 1.6625e-01 3.2422e-01 -2.6569e-01 4.4667e-01 -5.0486e-01
-5.1297e-01 3.1683e-02 3.3554e-01 4.0634e-01 -1.8839e-01 -6.5012e-01
-7.3231e-01 3.4060e-01 9.6025e-02 -1.0094e-01 5.6212e-01 -1.1102e-01
-5.3307e-01 3.1608e-01 -3.8112e-01 2.4426e-01 6.4079e-01 2.0019e-02
-7.1834e-01 3.9007e-01 -8.0722e-02 -2.9817e-01 4.5438e-01 -1.7305e-01
-3.7317e-01 1.7619e-01 -5.8170e-01 5.8339e-01 -3.1858e-01 -2.2245e-01
-4.2220e-01 1.0840e-01 1.1689e-01 4.2934e-01 -7.7788e-01 8.3070e-02
-3.9070e-01 3.5798e-01 -7.7248e-01 1.1422e-01 2.1639e-01 -2.5022e-01
-6.9040e-01 2.2546e-01 2.3060e-02 -4.9252e-01 -4.7580e-01 5.4923e-02
-6.1116e-01 2.2023e-01 -1.0257e-01 7.3486e-01 -1.6251e-01 3.2187e-02
-3.0546e-01 1.7950e-01 4.5188e-01 -5.8140e-02 4.7152e-01 -6.6676e-01
-4.5901e-01 3.1015e-01 3.7661e-01 5.9218e-01 -4.3572e-01 1.0367e-01
-3.5300e-01 3.9273e-01 -6.8044e-02 5.1308e-01 6.6937e-01 -7.2260e-02
-4.7739e-01 2.8577e-01 2.3254e-03 7.6179e-01 -5.7038e-02 -3.2689e-01
-3.3392e-01 4.3876e-02 -3.8956e-01 -2.9019e-02 -5.7747e-01 6.3285e-01
-4.2327e-01 2.6755e-01 -8.5073e-01 -7.8234e-02 -2.4938e-02 1.3699e-01
-5.0697e-01 2.2808e-01 -3.8877e-01 -4.0400e-01 6.1021e-01 6.5097e-02
-7.4371e-01 2.9055e-01 3.3894e-01 -1.9464e-01 -4.3084e-01 1.5525e-01
-4.4027e-01 3.3638e-01 -2.6115e-01 3.4774e-01 2.1520e-01 6.7645e-01
-4.1254e-01 2.4728e-01 -2.2618e-01 -4.9718e-01 2.9445e-01 6.1937e-01
-5.6547e-01 1.8866e-01 -2.1770e-02 -1.2367e-01 8.3911e-02 7.8857e-01
-3.5391e-01 1.6971e-01 1.2493e-03 1.4748e-01 -4.9373e-01 7.6186e-01
-4.1806e-01 2.0591e-01 1.6558e-01 8.2696e-01 -2.4492e-01 -1.0754e-01
-5.0917e-01 2.8899e-01 7.7087e-01 2.0368e-01 -8.4471e-03 -1.4643e-01
-6.6851e-01 3.6607e-01 -6.6732e-02 -5.7757e-01 -2.6988e-01 -9.0588e-02
-3.8717e-01 6.5363e-02 -5.9686e-01 2.5275e-01 -6.2445e-01 1.8910e-01
-2.6139e-01 2.1354e-01 -5.0151e-01 3.4032e-01 -4.7507e-01 -5.4134e-01
-7.0171e-01 1.4026e-01 -3.7003e-01 2.6591e-01 8.6590e-02 5.2230e-01
-4.5730e-01 1.9430e-01 6.3512e-01 5.3340e-02 -5.8845e-01 2.5071e-02
-5.1665e-01 1.5685e-01 -5.4534e-01 5.1201e-01 -1.0877e-01 3.7025e-01
-4.9787e-01 2.5374e-01 -4.5834e-01 -5.8963e-01 -1.8825e-01 3.0751e-01
-5.0220e-01 1.7773e-01 -6.9355e-01 -9.3578e-02 2.9281e-02 -4.7495e-01
-3.3067e-01 2.3155e-01 -8.0454e-01 3.3177e-01 2.3780e-01 1.5212e-01
-4.2383e-01 2.3896e-01 1.9835e-01 5.4589e-01 -3.9022e-01 -5.2313e-01
-5.3198e-01 3.4989e-01 2.1805e-01 6.1139e-01 4.1369e-01 4.5806e-02
-6.0205e-01 1.8567e-01 1.9537e-01 -1.6863e-01 5.0413e-01 -5.3133e-01
-8.0292e-01 2.4372e-01 -2.9882e-01 2.5725e-01 -3.2442e-01 1.8764e-01
-4.3419e-01 3.4878e-01 -1.0005e-01 -1.1217e-01 6.5078e-01 -4.9369e-01
-5.0146e-01 1.6477e-01 -4.3365e-01 -3.3663e-01 -6.3144e-01 1.4595e-01
-5.0816e-01 7.0444e-02 -2.4342e-01 -8.0973e-02 -6.6570e-01 -4.7733e-01
-3.4503e-01 6.8961e-02 1.5170e-01 5.8933e-01 3.0064e-01 6.4459e-01
-6.6006e-01 2.3550e-01 -5.8264e-01 8.5214e-02 1.0760e-02 4.0251e-01
-3.8974e-01 3.3789e-01 -7.3810e-01 2.2101e-01 1.6812e-01 3.3472e-01
-6.0200e-01 4.3466e-01 6.6607e-01 8.5661e-03 2.7556e-02 6.4717e-02
-3.0893e-01 9.3288e-02 2.2845e-01 3.2672e-01 -7.8120e-01 3.5588e-01
-4.3632e-01 2.3364e-01 3.0732e-01 4.1873e-01 3.9330e-01 -5.7495e-01
-4.8859e-01 1.7673e-01 -5.9586e-01 9.8757e-02 4.5591e-01 3.9674e-01
-5.5899e-01 -6.4960e-02 -7.5281e-01 -2.3248e-01 2.4966e-01 1.4436e-02
-4.5167e-01 2.9144e-01 -6.5996e-01 1.4302e-02 5.0169e-01 -1.5367e-01
-6.5489e-01 4.1711e-01 4.3725e-01 -1.4004e-01 -4.0874e-01 -1.3881e-01
-5.5845e-01 3.6103e-01 5.6323e-01 1.5717e-01 4.5913e-01 -7.1116e-02
-3.9079e-01 2.7354e-01 6.9430e-01 -3.6880e-01 1.9719e-01 3.3987e-01
-3.1252e-01 8.3625e-02 -2.0846e-01 8.9531e-01 5.9847e-02 -2.1614e-01
-4.2392e-01 -3.5354e-03 2.8625e-01 -1.3157e-01 8.2066e-01 -2.1804e-01
-5.3840e-01 2.1941e-01 6.1207e-02 1.6286e-02 -2.3154e-01 7.7741e-01
-5.0660e-01 3.2565e-01 6.0788e-01 -4.6305e-01 -2.1993e-01 7.0744e-02
-2.2472e-01 1.6884e-01 -3.7000e-01 6.9174e-01 -5.1320e-01 2.0548e-01
-4.2278e-01 2.2785e-01 3.6359e-01 1.3999e-01 7.8400e-01 5.3842e-02
-5.2848e-01 8.1614e-02 -2.3410e-01 -1.5278e-01 7.2213e-01 -3.3828e-01
-2.7845e-01 2.4435e-01 -9.4626e-02 5.8608e-01 6.2192e-02 7.1165e-01
-4.6056e-01 3.1755e-01 -5.5415e-01 3.7230e-01 4.5738e-01 -1.7933e-01
-4.5865e-01 1.9504e-01 -2.9634e-01 2.2774e-01 7.8225e-01 3.8240e-03
-4.4638e-01 2.6316e-01 -3.9569e-01 4.2710e-02 -6.1434e-01 4.4236e-01
-5.0307e-01 3.2178e-01 1.6663e-01 -1.9295e-01 -2.7352e-01 7.0963e-01
-4.1864e-01 2.2450e-01 -2.1868e-01 7.8251e-01 2.0595e-01 2.6792e-01
-4.1578e-01 2.0023e-01 -4.9126e-01 -2.9730e-01 1.2947e-01 6.6374e-01
-4.0140e-01 2.8916e-01 -4.8832e-01 -3.2307e-01 6.1518e-01 1.8438e-01
-6.6781e-01 9.0285e-02 -4.2009e-01 1.8473e-01 -1.3399e-01 -5.6332e-01
-5.7105e-01 3.8472e-01 4.4114e-02 5.8447e-01 2.9750e-01 -3.0632e-01
-2.7178e-01 4.8794e-02 -8.4734e-01 -3.2751e-01 3.1159e-01 3.7664e-02
-6.5577e-01 4.6370e-01 3.7862e-01 -1.4857e-01 3.2428e-01 2.9045e-01
-4.8904e-01 5.6388e-01 -2.4327e-02 4.5700e-01 -2.3122e-01 -4.2424e-01
-3.2669e-01 2.1096e-01 -1.4322e-01 7.8826e-01 1.9055e-01 -4.1304e-01
-6.3476e-01 3.4668e-01 2.2670e-01 2.5394e-01 3.0110e-01 5.1996e-01
-3.1461e-01 2.3945e-01 -4.1284e-01 4.3657e-01 -6.6714e-01 -1.9385e-01
